Total cases,Running cases,Completed cases,Case variants,Average case length,Completed events,Activities,Start of log,End of log,Min. case duration,Median case duration,Average case duration,Max. case duration
811,781,30,26,12.32059186189889,9992,20,2016-10-04 02:31:04,2016-12-22 04:20:38,0 days 02:24:27,12 days 00:31:07,15 days 04:15:31.673242910,48 days 22:42:39
Case ID,label,probability,predicted-completion
1002747267,True,0.8,2016-10-18 00:45
1003291296,False,0.895,2016-12-14 02:38
1009850069,False,0.985,2016-10-25 05:48
1010390571,True,0.81,2016-12-17 08:00
1012862839,True,0.88,2016-10-27 12:08
1016792765,False,0.85,2016-12-02 17:06
1018276550,True,0.615,2016-11-11 19:42
1019849833,True,0.77,2016-12-03 03:15
1022084723,True,0.83,2016-11-09 04:40
1023366085,True,0.775,2016-12-07 17:35
1023606733,True,0.725,2016-12-06 02:26
1025696634,False,0.695,2016-12-03 09:24
1029674102,False,0.81,2016-11-20 20:13
1031467191,False,0.945,2016-12-13 07:01
1034123285,True,0.99,2016-12-08 13:56
1036492833,False,0.775,2016-12-02 07:28
104045138,True,0.815,2016-10-12 03:48
104317572,False,0.885,2016-12-19 19:25
1043190619,True,0.545,2016-12-02 19:44
1043782904,False,0.76,2016-10-21 21:35
104406636,False,0.915,2016-11-11 22:18
1047194763,True,0.655,2016-12-10 10:02
1053489256,False,0.94,2016-12-17 04:21
1056684759,True,0.825,2016-11-16 00:31
1065401414,False,0.915,2016-11-07 15:42
1068144226,False,0.825,2016-12-16 02:13
1069486579,True,0.655,2016-11-16 07:50
1069511528,False,0.865,2016-11-23 19:26
107048111,True,0.635,2016-11-14 04:27
1072302976,False,0.885,2016-11-30 01:44
1076959874,True,0.66,2016-12-09 00:18
1077448995,True,0.87,2016-10-09 10:42
1077802585,False,0.9,2016-11-14 01:58
1079472664,True,0.925,2016-11-17 03:12
1079589,False,0.77,2016-11-15 23:19
1084469664,False,0.945,2016-12-21 02:21
1085916302,False,0.735,2016-11-11 23:20
1087895834,False,0.955,2016-11-11 06:06
1092918410,False,0.765,2016-11-16 22:48
1094370739,True,0.905,2016-10-27 04:55
1095638977,True,0.71,2016-12-01 15:49
1098309211,False,0.835,2016-10-19 13:35
1098498254,False,0.985,2016-12-07 04:31
1099430757,True,0.765,2016-11-03 09:30
1099493178,True,0.855,2016-11-08 04:05
1099663893,False,0.97,2016-11-08 05:39
1099777932,False,0.845,2016-12-15 16:24
1102289179,False,0.995,2016-11-29 02:56
1102768033,False,0.75,2016-11-27 07:25
1103698005,True,0.755,2016-12-01 09:46
1104349279,False,0.94,2016-11-12 00:51
1104697616,False,0.99,2016-11-09 06:31
1107169322,False,0.705,2016-12-04 01:38
1109500523,False,0.895,2016-11-10 03:12
1111057678,True,0.815,2016-10-19 20:31
1115275695,False,0.86,2016-11-13 01:25
1116736783,False,0.91,2016-11-11 13:23
1118140052,True,0.995,2016-10-28 00:28
1119346613,False,0.94,2016-11-12 04:55
1120624192,False,0.91,2016-11-29 02:06
112225006,True,0.91,2016-10-15 02:52
1122854866,True,0.685,2016-12-09 00:53
1124966685,True,0.525,2016-12-17 05:55
1130289017,True,0.74,2016-12-02 03:08
1130795851,False,0.89,2016-12-17 02:31
1131588689,True,0.85,2016-11-25 06:13
1131974200,False,0.95,2016-11-14 03:56
1132898010,False,0.92,2016-11-30 00:12
1135553856,False,0.965,2016-11-25 09:30
1136138244,False,0.92,2016-11-21 01:10
1136188668,False,0.685,2016-11-11 04:25
1138343850,False,0.85,2016-11-30 20:11
1139528532,False,0.89,2016-11-24 18:09
1140019355,False,0.67,2016-10-28 03:16
1140236377,True,0.795,2016-12-17 18:33
1144411709,False,0.965,2016-10-18 05:08
1145050189,True,0.765,2016-10-27 08:34
1145195394,False,0.87,2016-11-29 06:13
1145290276,False,0.785,2016-10-29 00:04
11454632,False,0.945,2016-11-22 23:37
114560083,False,0.685,2016-11-28 20:16
1145960664,False,0.985,2016-11-03 03:35
1146017257,False,0.94,2016-11-20 03:35
114677449,False,0.825,2016-11-21 12:15
1148505526,True,0.725,2016-11-26 05:16
1149826505,False,0.975,2016-12-02 00:26
1149882287,False,0.955,2016-11-13 05:37
1152706558,True,0.765,2016-11-12 08:02
1156056055,False,0.985,2016-12-16 23:29
115875432,False,0.565,2016-12-08 05:28
1160345889,True,0.74,2016-10-27 04:51
1161266589,True,0.765,2016-12-07 02:24
1163291654,True,0.865,2016-10-28 06:00
1164895484,False,0.9,2016-12-03 15:09
